policyID,statecode,county,eq_site_limit
195182,FL,MIAMI DADE COUNTY,0
804223,FL,MIAMI DADE COUNTY,0
832584,FL,MIAMI DADE COUNTY,0
559214,FL,MIAMI DADE COUNTY,9900
305420,FL,MIAMI DADE COUNTY,0
107608,FL,MIAMI DADE COUNTY,0
188930,FL,MIAMI DADE COUNTY,0
821261,FL,MIAMI DADE COUNTY,0
324030,FL,MIAMI DADE COUNTY,0
529019,FL,MIAMI DADE COUNTY,0
126418,FL,MIAMI DADE COUNTY,0
657430,FL,MIAMI DADE COUNTY,0
881431,FL,MIAMI DADE COUNTY,0
124254,FL,MIAMI DADE COUNTY,0
353993,FL,MIAMI DADE COUNTY,0
110808,FL,MIAMI DADE COUNTY,0
330567,FL,MIAMI DADE COUNTY,0
802007,FL,MIAMI DADE COUNTY,0
510478,FL,MIAMI DADE COUNTY,0
573290,FL,MIAMI DADE COUNTY,0
962720,FL,MIAMI DADE COUNTY,0
434434,FL,MIAMI DADE COUNTY,0
560863,FL,MIAMI DADE COUNTY,0
746992,FL,MIAMI DADE COUNTY,0
788019,FL,MIAMI DADE COUNTY,0
460848,FL,MIAMI DADE COUNTY,0
154382,FL,MIAMI DADE COUNTY,0
209327,FL,MIAMI DADE COUNTY,0
648414,FL,MIAMI DADE COUNTY,0
595002,FL,MIAMI DADE COUNTY,7764502.5
920713,FL,MIAMI DADE COUNTY,43200
344942,FL,MIAMI DADE COUNTY,547200
833029,FL,MIAMI DADE COUNTY,992099.7
197406,FL,MIAMI DADE COUNTY,0
160865,FL,MIAMI DADE COUNTY,0
145234,FL,MIAMI DADE COUNTY,0
380023,FL,MIAMI DADE COUNTY,0
179231,FL,MIAMI DADE COUNTY,0
963249,FL,MIAMI DADE COUNTY,0
895789,FL,MIAMI DADE COUNTY,0
773478,FL,MIAMI DADE COUNTY,0
532078,FL,MIAMI DADE COUNTY,0
337834,FL,MIAMI DADE COUNTY,0
243615,FL,MIAMI DADE COUNTY,0
203720,FL,MIAMI DADE COUNTY,0
899747,FL,MIAMI DADE COUNTY,0
975265,FL,MIAMI DADE COUNTY,0
202110,FL,MIAMI DADE COUNTY,0
549018,FL,MIAMI DADE COUNTY,0
919065,FL,MIAMI DADE COUNTY,0
282866,FL,MIAMI DADE COUNTY,0
488399,FL,MIAMI DADE COUNTY,0
605126,FL,MIAMI DADE COUNTY,0
123771,FL,MIAMI DADE COUNTY,0
928368,FL,MIAMI DADE COUNTY,0
521098,FL,MIAMI DADE COUNTY,0
430815,FL,MIAMI DADE COUNTY,0
462924,FL,MIAMI DADE COUNTY,0
581753,FL,MIAMI DADE COUNTY,0
191019,FL,MIAMI DADE COUNTY,0
370860,FL,MIAMI DADE COUNTY,0
358522,FL,MIAMI DADE COUNTY,0
302686,FL,MIAMI DADE COUNTY,0
265360,FL,MIAMI DADE COUNTY,123174
703884,FL,MIAMI DADE COUNTY,0
401666,FL,MIAMI DADE COUNTY,500882.4
980692,FL,MIAMI DADE COUNTY,14490000
710240,FL,MIAMI DADE COUNTY,1352246.4
436798,FL,MIAMI DADE COUNTY,1199361.6
469542,FL,MIAMI DADE COUNTY,18000000
296174,FL,MIAMI DADE COUNTY,0
123910,FL,MIAMI DADE COUNTY,0
721393,FL,MIAMI DADE COUNTY,0
762530,FL,MIAMI DADE COUNTY,991804.5
996347,FL,MIAMI DADE COUNTY,0
342943,FL,MIAMI DADE COUNTY,0
882227,FL,MIAMI DADE COUNTY,0
161365,FL,MIAMI DADE COUNTY,0
352979,FL,MIAMI DADE COUNTY,0
639628,FL,MIAMI DADE COUNTY,0
671582,FL,MIAMI DADE COUNTY,0
440686,FL,MIAMI DADE COUNTY,0
143960,FL,MIAMI DADE COUNTY,0
475015,FL,MIAMI DADE COUNTY,0
428363,FL,MIAMI DADE COUNTY,0
239854,FL,MIAMI DADE COUNTY,0
848123,FL,MIAMI DADE COUNTY,0
844748,FL,MIAMI DADE COUNTY,0
427513,FL,MIAMI DADE COUNTY,0
120854,FL,MIAMI DADE COUNTY,0
550031,FL,MIAMI DADE COUNTY,0
772907,FL,MIAMI DADE COUNTY,0
840335,FL,MIAMI DADE COUNTY,55890
928811,FL,MIAMI DADE COUNTY,0
245580,FL,MIAMI DADE COUNTY,0
754918,FL,MIAMI DADE COUNTY,0
125835,FL,MIAMI DADE COUNTY,0
212024,FL,MIAMI DADE COUNTY,0
111027,FL,MIAMI DADE COUNTY,0
595342,FL,MIAMI DADE COUNTY,0
281677,FL,MIAMI DADE COUNTY,0
975498,FL,MIAMI DADE COUNTY,0
929406,FL,MIAMI DADE COUNTY,0
324349,FL,MIAMI DADE COUNTY,445500
217394,FL,MIAMI DADE COUNTY,11070000
288457,FL,MIAMI DADE COUNTY,1071360.9
578687,FL,MIAMI DADE COUNTY,0
461335,FL,MIAMI DADE COUNTY,0
179905,FL,MIAMI DADE COUNTY,0
410654,FL,MIAMI DADE COUNTY,0
198015,FL,MIAMI DADE COUNTY,0
376134,FL,MIAMI DADE COUNTY,0
214881,FL,MIAMI DADE COUNTY,0
657270,FL,MIAMI DADE COUNTY,0
510457,FL,MIAMI DADE COUNTY,3101040
979942,FL,MIAMI DADE COUNTY,0
789718,FL,MIAMI DADE COUNTY,0
529089,FL,MIAMI DADE COUNTY,0
289771,FL,MIAMI DADE COUNTY,0
914834,FL,MIAMI DADE COUNTY,0
885745,FL,MIAMI DADE COUNTY,0
924680,FL,MIAMI DADE COUNTY,0
432555,FL,MIAMI DADE COUNTY,0
518594,FL,MIAMI DADE COUNTY,0
724139,FL,MIAMI DADE COUNTY,0
736061,FL,MIAMI DADE COUNTY,0
579396,FL,MIAMI DADE COUNTY,0
837327,FL,MIAMI DADE COUNTY,0
622844,FL,MIAMI DADE COUNTY,26851.5
406624,FL,MIAMI DADE COUNTY,0
291932,FL,MIAMI DADE COUNTY,0
234063,FL,MIAMI DADE COUNTY,993647.7
855397,FL,MIAMI DADE COUNTY,0
504669,FL,MIAMI DADE COUNTY,0
919960,FL,MIAMI DADE COUNTY,0
236205,FL,MIAMI DADE COUNTY,0
516229,FL,MIAMI DADE COUNTY,0
994252,FL,MIAMI DADE COUNTY,0
343962,FL,MIAMI DADE COUNTY,97200000
164725,FL,MIAMI DADE COUNTY,5376428.1
929486,FL,MIAMI DADE COUNTY,0
446628,FL,MIAMI DADE COUNTY,0
455589,FL,MIAMI DADE COUNTY,1259797.5
394709,FL,MIAMI DADE COUNTY,0
623793,FL,MIAMI DADE COUNTY,693857.7
837823,FL,MIAMI DADE COUNTY,0
999145,FL,MIAMI DADE COUNTY,0
482974,FL,MIAMI DADE COUNTY,539082
369823,FL,MIAMI DADE COUNTY,359388
456934,FL,MIAMI DADE COUNTY,179694
913527,FL,MIAMI DADE COUNTY,0
486754,FL,MIAMI DADE COUNTY,74970000
771166,FL,MIAMI DADE COUNTY,0
464083,FL,MIAMI DADE COUNTY,0
611399,FL,MIAMI DADE COUNTY,0
728317,FL,MIAMI DADE COUNTY,0
640698,FL,MIAMI DADE COUNTY,0
890064,FL,MIAMI DADE COUNTY,0
697915,FL,MIAMI DADE COUNTY,0
580585,FL,MIAMI DADE COUNTY,0
252460,FL,MIAMI DADE COUNTY,0
377101,FL,MIAMI DADE COUNTY,0
202645,FL,MIAMI DADE COUNTY,0
161304,FL,MIAMI DADE COUNTY,0
515392,FL,MIAMI DADE COUNTY,0
415358,FL,MIAMI DADE COUNTY,0
489326,FL,MIAMI DADE COUNTY,0
579638,FL,MIAMI DADE COUNTY,2799192.6
888109,FL,MIAMI DADE COUNTY,2973727.8
631687,FL,MIAMI DADE COUNTY,6030000
248901,FL,MIAMI DADE COUNTY,0
549961,FL,MIAMI DADE COUNTY,2290893.3
695469,FL,MIAMI DADE COUNTY,1201653
151510,FL,MIAMI DADE COUNTY,2201580
138378,FL,MIAMI DADE COUNTY,0
200446,FL,MIAMI DADE COUNTY,0
524547,FL,MIAMI DADE COUNTY,0
439726,FL,MIAMI DADE COUNTY,0
975753,FL,MIAMI DADE COUNTY,0
657703,FL,MIAMI DADE COUNTY,0
794340,FL,MIAMI DADE COUNTY,0
330159,FL,MIAMI DADE COUNTY,0
169584,FL,MIAMI DADE COUNTY,0
777756,FL,MIAMI DADE COUNTY,0
789303,FL,MIAMI DADE COUNTY,0
671466,FL,MIAMI DADE COUNTY,0
630579,FL,MIAMI DADE COUNTY,0
237333,FL,MIAMI DADE COUNTY,0
256008,FL,MIAMI DADE COUNTY,0
943203,FL,MIAMI DADE COUNTY,0
305015,FL,MIAMI DADE COUNTY,0
269501,FL,MIAMI DADE COUNTY,0
918981,FL,MIAMI DADE COUNTY,0
808158,FL,MIAMI DADE COUNTY,0
180837,FL,MIAMI DADE COUNTY,0
496583,FL,MIAMI DADE COUNTY,0
279066,FL,MIAMI DADE COUNTY,0
386410,FL,MIAMI DADE COUNTY,3197947.5
186417,FL,MIAMI DADE COUNTY,0
295800,FL,MIAMI DADE COUNTY,0
978670,FL,MIAMI DADE COUNTY,0
313125,FL,MIAMI DADE COUNTY,1398870
647266,FL,MIAMI DADE COUNTY,45630000
227353,FL,MIAMI DADE COUNTY,0
108972,FL,MIAMI DADE COUNTY,924663.6
969169,FL,MIAMI DADE COUNTY,0
958356,FL,MIAMI DADE COUNTY,0
824499,FL,MIAMI DADE COUNTY,0
893798,FL,MIAMI DADE COUNTY,0
927724,FL,MIAMI DADE COUNTY,0
219438,FL,MIAMI DADE COUNTY,0
512902,FL,MIAMI DADE COUNTY,0
620405,FL,MIAMI DADE COUNTY,0
501924,FL,MIAMI DADE COUNTY,0
555915,FL,MIAMI DADE COUNTY,0
805208,FL,MIAMI DADE COUNTY,0
477561,FL,MIAMI DADE COUNTY,0
466857,FL,MIAMI DADE COUNTY,0
786126,FL,MIAMI DADE COUNTY,0
929861,FL,MIAMI DADE COUNTY,59832
241443,FL,MIAMI DADE COUNTY,0
216654,FL,MIAMI DADE COUNTY,0
172373,FL,MIAMI DADE COUNTY,1929600
231100,FL,MIAMI DADE COUNTY,10800
223756,FL,MIAMI DADE COUNTY,15300
431605,FL,MIAMI DADE COUNTY,0
586798,FL,MIAMI DADE COUNTY,0
330449,FL,MIAMI DADE COUNTY,0
850460,FL,MIAMI DADE COUNTY,0
428282,FL,MIAMI DADE COUNTY,0
675742,FL,MIAMI DADE COUNTY,0
207166,FL,MIAMI DADE COUNTY,0
149601,FL,MIAMI DADE COUNTY,0
183500,FL,MIAMI DADE COUNTY,0
285602,FL,MIAMI DADE COUNTY,0
691625,FL,MIAMI DADE COUNTY,0
285244,FL,MIAMI DADE COUNTY,0
619809,FL,MIAMI DADE COUNTY,0
929374,FL,MIAMI DADE COUNTY,0
338228,FL,MIAMI DADE COUNTY,0
300919,FL,MIAMI DADE COUNTY,0
221892,FL,MIAMI DADE COUNTY,0
491594,FL,MIAMI DADE COUNTY,0
223727,FL,MIAMI DADE COUNTY,0
717713,FL,MIAMI DADE COUNTY,0
881973,FL,MIAMI DADE COUNTY,0
299501,FL,MIAMI DADE COUNTY,2610000
901861,FL,MIAMI DADE COUNTY,68400
184816,FL,MIAMI DADE COUNTY,10800
759198,FL,MIAMI DADE COUNTY,225900
716075,FL,MIAMI DADE COUNTY,51300
422111,FL,MIAMI DADE COUNTY,1106377.2
597984,FL,MIAMI DADE COUNTY,581100.3
614348,FL,MIAMI DADE COUNTY,504006.3
437185,FL,MIAMI DADE COUNTY,1016172.9
281669,FL,MIAMI DADE COUNTY,0
117466,FL,MIAMI DADE COUNTY,0
906105,FL,MIAMI DADE COUNTY,0
863384,FL,MIAMI DADE COUNTY,0
187651,FL,MIAMI DADE COUNTY,0
604671,FL,MIAMI DADE COUNTY,0
725039,FL,MIAMI DADE COUNTY,0
121664,FL,MIAMI DADE COUNTY,0
562735,FL,MIAMI DADE COUNTY,0
213710,FL,MIAMI DADE COUNTY,0
974620,FL,MIAMI DADE COUNTY,0
906794,FL,MIAMI DADE COUNTY,0
107520,FL,MIAMI DADE COUNTY,0
818989,FL,MIAMI DADE COUNTY,0
198213,FL,MIAMI DADE COUNTY,0
882388,FL,MIAMI DADE COUNTY,0
336173,FL,MIAMI DADE COUNTY,0
612342,FL,MIAMI DADE COUNTY,0
154411,FL,MIAMI DADE COUNTY,0
196084,FL,MIAMI DADE COUNTY,0
325210,FL,MIAMI DADE COUNTY,0
936132,FL,MIAMI DADE COUNTY,0
414577,FL,MIAMI DADE COUNTY,0
295554,FL,MIAMI DADE COUNTY,0
417059,FL,MIAMI DADE COUNTY,0
434496,FL,MIAMI DADE COUNTY,0
467323,FL,MIAMI DADE COUNTY,1839101.4
240717,FL,MIAMI DADE COUNTY,495450
226595,FL,MIAMI DADE COUNTY,1762574.4
400247,FL,MIAMI DADE COUNTY,0
143253,FL,MIAMI DADE COUNTY,0
128774,FL,MIAMI DADE COUNTY,0
698104,FL,MIAMI DADE COUNTY,0
382239,FL,MIAMI DADE COUNTY,0
902651,FL,MIAMI DADE COUNTY,0
251324,FL,MIAMI DADE COUNTY,0
889859,FL,MIAMI DADE COUNTY,0
759985,FL,MIAMI DADE COUNTY,0
488843,FL,MIAMI DADE COUNTY,0
183489,FL,MIAMI DADE COUNTY,0
880723,FL,MIAMI DADE COUNTY,0
659461,FL,MIAMI DADE COUNTY,0
172447,FL,MIAMI DADE COUNTY,0
649359,FL,MIAMI DADE COUNTY,0
909403,FL,MIAMI DADE COUNTY,0
657300,FL,MIAMI DADE COUNTY,0
613084,FL,MIAMI DADE COUNTY,0
954931,FL,MIAMI DADE COUNTY,1132275.6
575371,FL,MIAMI DADE COUNTY,391938.3
434868,FL,MIAMI DADE COUNTY,90450
850310,FL,MIAMI DADE COUNTY,0
774952,FL,MIAMI DADE COUNTY,153422.1
662409,FL,MIAMI DADE COUNTY,0
513885,FL,MIAMI DADE COUNTY,0
891762,FL,MIAMI DADE COUNTY,0
790605,FL,MIAMI DADE COUNTY,0
761535,FL,MIAMI DADE COUNTY,0
932201,FL,MIAMI DADE COUNTY,0
631948,FL,MIAMI DADE COUNTY,0
370963,FL,MIAMI DADE COUNTY,0
545814,FL,MIAMI DADE COUNTY,0
626416,FL,MIAMI DADE COUNTY,0
901056,FL,MIAMI DADE COUNTY,0
818342,FL,MIAMI DADE COUNTY,0
479870,FL,MIAMI DADE COUNTY,0
541878,FL,MIAMI DADE COUNTY,0
566091,FL,MIAMI DADE COUNTY,0
985408,FL,MIAMI DADE COUNTY,0
131576,FL,MIAMI DADE COUNTY,0
305692,FL,MIAMI DADE COUNTY,0
866187,FL,MIAMI DADE COUNTY,0
637885,FL,MIAMI DADE COUNTY,0
847453,FL,MIAMI DADE COUNTY,0
444307,FL,MIAMI DADE COUNTY,0
769703,FL,MIAMI DADE COUNTY,0
143289,FL,MIAMI DADE COUNTY,0
592233,FL,MIAMI DADE COUNTY,0
488608,FL,MIAMI DADE COUNTY,0
523157,FL,MIAMI DADE COUNTY,0
677630,FL,MIAMI DADE COUNTY,0
504223,FL,MIAMI DADE COUNTY,0
304381,FL,MIAMI DADE COUNTY,0
539870,FL,MIAMI DADE COUNTY,0
451111,FL,MIAMI DADE COUNTY,0
423151,FL,MIAMI DADE COUNTY,0
775913,FL,MIAMI DADE COUNTY,0
230455,FL,MIAMI DADE COUNTY,0
718532,FL,MIAMI DADE COUNTY,0
723367,FL,MIAMI DADE COUNTY,0
983922,FL,MIAMI DADE COUNTY,0
833463,FL,MIAMI DADE COUNTY,0
827473,FL,MIAMI DADE COUNTY,0
921433,FL,MIAMI DADE COUNTY,0
928152,FL,MIAMI DADE COUNTY,0
583814,FL,MIAMI DADE COUNTY,0
219715,FL,MIAMI DADE COUNTY,0
214256,FL,MIAMI DADE COUNTY,0
194396,FL,MIAMI DADE COUNTY,0
185190,FL,MIAMI DADE COUNTY,0
258175,FL,MIAMI DADE COUNTY,0
569885,FL,MIAMI DADE COUNTY,0
757948,FL,MIAMI DADE COUNTY,0
571736,FL,MIAMI DADE COUNTY,0
869272,FL,MIAMI DADE COUNTY,0
543001,FL,MIAMI DADE COUNTY,0
744362,FL,MIAMI DADE COUNTY,0
251308,FL,MIAMI DADE COUNTY,0
924196,FL,MIAMI DADE COUNTY,0
964133,FL,MIAMI DADE COUNTY,0
999594,FL,MIAMI DADE COUNTY,0
852643,FL,MIAMI DADE COUNTY,0
422162,FL,MIAMI DADE COUNTY,0
327555,FL,MIAMI DADE COUNTY,0
176605,FL,MIAMI DADE COUNTY,0
948832,FL,MIAMI DADE COUNTY,26851.5
746422,FL,MIAMI DADE COUNTY,0
370995,FL,MIAMI DADE COUNTY,28641.6
736574,FL,MIAMI DADE COUNTY,0
746849,FL,MIAMI DADE COUNTY,87318
167098,FL,MIAMI DADE COUNTY,0
665460,FL,MIAMI DADE COUNTY,15300000
340240,FL,MIAMI DADE COUNTY,0
619904,FL,MIAMI DADE COUNTY,0
601233,FL,MIAMI DADE COUNTY,0
738805,FL,MIAMI DADE COUNTY,0
800619,FL,MIAMI DADE COUNTY,0
464770,FL,MIAMI DADE COUNTY,162000
994732,FL,MIAMI DADE COUNTY,0
755634,FL,MIAMI DADE COUNTY,0
622957,FL,MIAMI DADE COUNTY,0
198177,FL,MIAMI DADE COUNTY,0
867909,FL,MIAMI DADE COUNTY,0
971844,FL,MIAMI DADE COUNTY,0
426576,FL,MIAMI DADE COUNTY,0
621077,FL,MIAMI DADE COUNTY,1838115
405756,FL,MIAMI DADE COUNTY,92700
931853,FL,MIAMI DADE COUNTY,435672
606125,FL,MIAMI DADE COUNTY,5400
878654,FL,MIAMI DADE COUNTY,70200
854616,FL,MIAMI DADE COUNTY,0
723246,FL,MIAMI DADE COUNTY,0
203666,FL,MIAMI DADE COUNTY,0
930435,FL,MIAMI DADE COUNTY,0
606812,FL,MIAMI DADE COUNTY,0
143490,FL,MIAMI DADE COUNTY,0
136870,FL,MIAMI DADE COUNTY,0
460506,FL,MIAMI DADE COUNTY,0
553478,FL,MIAMI DADE COUNTY,0
202649,FL,MIAMI DADE COUNTY,0
893936,FL,MIAMI DADE COUNTY,0
307568,FL,MIAMI DADE COUNTY,0
662789,FL,MIAMI DADE COUNTY,0
961034,FL,MIAMI DADE COUNTY,0
707934,FL,MIAMI DADE COUNTY,1072783.8
586486,FL,MIAMI DADE COUNTY,0
382274,FL,MIAMI DADE COUNTY,0
764408,FL,MIAMI DADE COUNTY,852930
337200,FL,MIAMI DADE COUNTY,147510
561887,FL,MIAMI DADE COUNTY,0
921061,FL,MIAMI DADE COUNTY,0
396664,FL,MIAMI DADE COUNTY,0
189068,FL,MIAMI DADE COUNTY,1682509.5
733521,FL,MIAMI DADE COUNTY,0
688292,FL,MIAMI DADE COUNTY,0
725889,FL,MIAMI DADE COUNTY,342302.4
918835,FL,MIAMI DADE COUNTY,0
651485,FL,MIAMI DADE COUNTY,0
717227,FL,MIAMI DADE COUNTY,0
325046,FL,MIAMI DADE COUNTY,0
888648,FL,MIAMI DADE COUNTY,0
673292,FL,MIAMI DADE COUNTY,0
443856,FL,MIAMI DADE COUNTY,0
151409,FL,MIAMI DADE COUNTY,0
380618,FL,MIAMI DADE COUNTY,0
554995,FL,MIAMI DADE COUNTY,0
433861,FL,MIAMI DADE COUNTY,0
388145,FL,MIAMI DADE COUNTY,0
827250,FL,MIAMI DADE COUNTY,0
576348,FL,MIAMI DADE COUNTY,0
794215,FL,MIAMI DADE COUNTY,0
442817,FL,MIAMI DADE COUNTY,0
117908,FL,MIAMI DADE COUNTY,688454.1
620951,FL,MIAMI DADE COUNTY,0
258599,FL,MIAMI DADE COUNTY,0
417556,FL,MIAMI DADE COUNTY,640342.8
407729,FL,MIAMI DADE COUNTY,0
805448,FL,MIAMI DADE COUNTY,0
618156,FL,MIAMI DADE COUNTY,0
459252,FL,MIAMI DADE COUNTY,0
615104,FL,MIAMI DADE COUNTY,0
736323,FL,MIAMI DADE COUNTY,0
839464,FL,MIAMI DADE COUNTY,63810000
827336,FL,MIAMI DADE COUNTY,43380000
887436,FL,MIAMI DADE COUNTY,0
338366,FL,MIAMI DADE COUNTY,1065982.5
201182,FL,MIAMI DADE COUNTY,930312
153010,FL,MIAMI DADE COUNTY,0
330944,FL,MIAMI DADE COUNTY,23310000
148856,FL,MIAMI DADE COUNTY,0
348642,FL,MIAMI DADE COUNTY,0
376113,FL,MIAMI DADE COUNTY,0
460708,FL,MIAMI DADE COUNTY,0
575162,FL,MIAMI DADE COUNTY,0
944554,FL,MIAMI DADE COUNTY,0
236144,FL,MIAMI DADE COUNTY,0
842594,FL,MIAMI DADE COUNTY,0
544844,FL,MIAMI DADE COUNTY,0
820763,FL,MIAMI DADE COUNTY,155196
643672,FL,MIAMI DADE COUNTY,0
257496,FL,MIAMI DADE COUNTY,0
616076,FL,MIAMI DADE COUNTY,0
484499,FL,MIAMI DADE COUNTY,965113.2
788242,FL,MIAMI DADE COUNTY,0
762216,FL,MIAMI DADE COUNTY,0
974908,FL,MIAMI DADE COUNTY,854464.5
343904,FL,MIAMI DADE COUNTY,0
497009,FL,MIAMI DADE COUNTY,0
924171,FL,MIAMI DADE COUNTY,0
449046,FL,MIAMI DADE COUNTY,0
604648,FL,MIAMI DADE COUNTY,0
904465,FL,MIAMI DADE COUNTY,0
304283,FL,MIAMI DADE COUNTY,0
537376,FL,MIAMI DADE COUNTY,153422.1
601764,FL,MIAMI DADE COUNTY,0
519287,FL,MIAMI DADE COUNTY,0
436652,FL,MIAMI DADE COUNTY,0
334334,FL,MIAMI DADE COUNTY,0
643025,FL,MIAMI DADE COUNTY,0
794363,FL,MIAMI DADE COUNTY,8950.5
630614,FL,MIAMI DADE COUNTY,381080.7
967777,FL,MIAMI DADE COUNTY,0
650789,FL,MIAMI DADE COUNTY,0
257581,FL,MIAMI DADE COUNTY,0
656490,FL,MIAMI DADE COUNTY,0
226708,FL,MIAMI DADE COUNTY,0
619911,FL,MIAMI DADE COUNTY,0
502914,FL,MIAMI DADE COUNTY,50122.8
717350,FL,MIAMI DADE COUNTY,0
336422,FL,MIAMI DADE COUNTY,0
342316,FL,MIAMI DADE COUNTY,0
924716,FL,MIAMI DADE COUNTY,0
615628,FL,MIAMI DADE COUNTY,0
161949,FL,MIAMI DADE COUNTY,0
334658,FL,MIAMI DADE COUNTY,0
989258,FL,MIAMI DADE COUNTY,0
416750,FL,MIAMI DADE COUNTY,399192.3
720751,FL,MIAMI DADE COUNTY,410775.3
483974,FL,MIAMI DADE COUNTY,0
710163,FL,MIAMI DADE COUNTY,0
296965,FL,MIAMI DADE COUNTY,0
557153,FL,MIAMI DADE COUNTY,0
396594,FL,MIAMI DADE COUNTY,173700
617611,FL,MIAMI DADE COUNTY,72900
786529,FL,MIAMI DADE COUNTY,72900
382956,FL,MIAMI DADE COUNTY,72900
873938,FL,MIAMI DADE COUNTY,72900
245715,FL,MIAMI DADE COUNTY,40500
210120,FL,MIAMI DADE COUNTY,7200
961640,FL,MIAMI DADE COUNTY,15570000
970466,FL,MIAMI DADE COUNTY,3468733.2
572562,FL,MIAMI DADE COUNTY,0
271862,FL,MIAMI DADE COUNTY,379866.6
872168,FL,MIAMI DADE COUNTY,0
808266,FL,MIAMI DADE COUNTY,0
978508,FL,MIAMI DADE COUNTY,0
261369,FL,MIAMI DADE COUNTY,0
404155,FL,MIAMI DADE COUNTY,0
727171,FL,MIAMI DADE COUNTY,0
398529,FL,MIAMI DADE COUNTY,0
223235,FL,MIAMI DADE COUNTY,0
922901,FL,MIAMI DADE COUNTY,0
240088,FL,MIAMI DADE COUNTY,0
711901,FL,MIAMI DADE COUNTY,0
593658,FL,MIAMI DADE COUNTY,0
499129,FL,MIAMI DADE COUNTY,0
566950,FL,MIAMI DADE COUNTY,0
894224,FL,MIAMI DADE COUNTY,0
132498,FL,MIAMI DADE COUNTY,0
719355,FL,MIAMI DADE COUNTY,0
347701,FL,MIAMI DADE COUNTY,0
421311,FL,MIAMI DADE COUNTY,0
842137,FL,MIAMI DADE COUNTY,0
337267,FL,MIAMI DADE COUNTY,0
189762,FL,MIAMI DADE COUNTY,0
499577,FL,MIAMI DADE COUNTY,0
281513,FL,MIAMI DADE COUNTY,0
492789,FL,MIAMI DADE COUNTY,0
715381,FL,MIAMI DADE COUNTY,0
836410,FL,MIAMI DADE COUNTY,0
337693,FL,MIAMI DADE COUNTY,0
877187,FL,MIAMI DADE COUNTY,0
809302,FL,MIAMI DADE COUNTY,0
599743,FL,MIAMI DADE COUNTY,0
353738,FL,MIAMI DADE COUNTY,0
477642,FL,MIAMI DADE COUNTY,0
165783,FL,MIAMI DADE COUNTY,0
491569,FL,MIAMI DADE COUNTY,0
618997,FL,MIAMI DADE COUNTY,0
489721,FL,MIAMI DADE COUNTY,0
893611,FL,MIAMI DADE COUNTY,0
631484,FL,MIAMI DADE COUNTY,0
297341,FL,MIAMI DADE COUNTY,0
873046,FL,MIAMI DADE COUNTY,0
439297,FL,MIAMI DADE COUNTY,0
771993,FL,MIAMI DADE COUNTY,0
929178,FL,MIAMI DADE COUNTY,0
105646,FL,MIAMI DADE COUNTY,0
605646,FL,MIAMI DADE COUNTY,0
881636,FL,MIAMI DADE COUNTY,0
747893,FL,MIAMI DADE COUNTY,0
692472,FL,MIAMI DADE COUNTY,0
277588,FL,MIAMI DADE COUNTY,0
531482,FL,MIAMI DADE COUNTY,0
683307,FL,MIAMI DADE COUNTY,0
745768,FL,MIAMI DADE COUNTY,0
792569,FL,MIAMI DADE COUNTY,0
785662,FL,MIAMI DADE COUNTY,0
271544,FL,MIAMI DADE COUNTY,0
449119,FL,MIAMI DADE COUNTY,0
128447,FL,MIAMI DADE COUNTY,0
608430,FL,MIAMI DADE COUNTY,0
551827,FL,MIAMI DADE COUNTY,0
115716,FL,MIAMI DADE COUNTY,96300
856674,FL,MIAMI DADE COUNTY,352800
488235,FL,MIAMI DADE COUNTY,2029589.1
788573,FL,MIAMI DADE COUNTY,0
857994,FL,MIAMI DADE COUNTY,0
965533,FL,MIAMI DADE COUNTY,39382.2
281218,FL,MIAMI DADE COUNTY,0
387905,FL,MIAMI DADE COUNTY,210040.2
637845,FL,MIAMI DADE COUNTY,0
563602,FL,MIAMI DADE COUNTY,0
734396,FL,MIAMI DADE COUNTY,0
878218,FL,MIAMI DADE COUNTY,0
122442,FL,MIAMI DADE COUNTY,0
788201,FL,MIAMI DADE COUNTY,0
269194,FL,MIAMI DADE COUNTY,0
552721,FL,MIAMI DADE COUNTY,0
120838,FL,MIAMI DADE COUNTY,0
161725,FL,MIAMI DADE COUNTY,0
457469,FL,MIAMI DADE COUNTY,0
338478,FL,MIAMI DADE COUNTY,0
331778,FL,MIAMI DADE COUNTY,0
139078,FL,MIAMI DADE COUNTY,0
431815,FL,MIAMI DADE COUNTY,0
177554,FL,MIAMI DADE COUNTY,0
249374,FL,MIAMI DADE COUNTY,0
676814,FL,MIAMI DADE COUNTY,0
830176,FL,MIAMI DADE COUNTY,0
533589,FL,MIAMI DADE COUNTY,0
892598,FL,MIAMI DADE COUNTY,0
479240,FL,MIAMI DADE COUNTY,0
488616,FL,MIAMI DADE COUNTY,0
170241,FL,MIAMI DADE COUNTY,0
317276,FL,MIAMI DADE COUNTY,0
522868,FL,MIAMI DADE COUNTY,0
805575,FL,MIAMI DADE COUNTY,0
191945,FL,MIAMI DADE COUNTY,0
497379,FL,MIAMI DADE COUNTY,0
862881,FL,MIAMI DADE COUNTY,0
724941,FL,MIAMI DADE COUNTY,0
292871,FL,MIAMI DADE COUNTY,0
642804,FL,MIAMI DADE COUNTY,0
623974,FL,MIAMI DADE COUNTY,0
897847,FL,MIAMI DADE COUNTY,0
572454,FL,MIAMI DADE COUNTY,0
619864,FL,MIAMI DADE COUNTY,0
564821,FL,MIAMI DADE COUNTY,0
691801,FL,MIAMI DADE COUNTY,0
